entity,id,public_id_pre,public_id_post,pre_ewkb_md5,post_ewkb_md5,geom_changed,public_id_changed,incorrectly_mimu_placeholder,gate
admin,2,eed5f251-9f39-4614-bb64-066d6360c767,eed5f251-9f39-4614-bb64-066d6360c767,8f21d91b121eb1e3ceabf891b13c34c0,8f21d91b121eb1e3ceabf891b13c34c0,false,false,false,PASS
admin,3,82841be7-fcf5-461e-9b13-1d099cc792ec,82841be7-fcf5-461e-9b13-1d099cc792ec,ff1299efb411646cf27069d5cf768cb7,ff1299efb411646cf27069d5cf768cb7,false,false,false,PASS
admin,4,c9579cfc-5d63-44a1-b975-1014a9ab8ca9,c9579cfc-5d63-44a1-b975-1014a9ab8ca9,6d47710ae861886483bdbc56ae3c3a79,6d47710ae861886483bdbc56ae3c3a79,false,false,false,PASS
admin,5,6ecf30e1-1634-4085-acd6-e4dd51f6cc21,6ecf30e1-1634-4085-acd6-e4dd51f6cc21,4b1003f8eb04c11338417f9ef375b96d,4b1003f8eb04c11338417f9ef375b96d,false,false,false,PASS
admin,6,b5a00b65-05be-4f5e-926a-467adc594732,b5a00b65-05be-4f5e-926a-467adc594732,cc7ff21a83c9fa8ef9ab301cf8be667e,cc7ff21a83c9fa8ef9ab301cf8be667e,false,false,false,PASS
admin,7,eaa67bfe-11da-4959-88b6-6518598c2c8b,eaa67bfe-11da-4959-88b6-6518598c2c8b,72457744f69a8d6db8966ac2b2339192,72457744f69a8d6db8966ac2b2339192,false,false,false,PASS
admin,8,3e35cabb-19ed-4553-b3bb-d742bc3c3a1b,3e35cabb-19ed-4553-b3bb-d742bc3c3a1b,c05338440992497dd74dbebe26192fea,c05338440992497dd74dbebe26192fea,false,false,false,PASS
admin,9,bf325a25-8d88-48c2-83b5-7f28059955b5,bf325a25-8d88-48c2-83b5-7f28059955b5,6d6cfc1198fff0346b8f496eaf6e3481,6d6cfc1198fff0346b8f496eaf6e3481,false,false,false,PASS
admin,10,e59374a0-3dd1-43ad-a9cb-1717a22268ab,e59374a0-3dd1-43ad-a9cb-1717a22268ab,9ffccc38c0e135423d920825cba6f4de,9ffccc38c0e135423d920825cba6f4de,false,false,false,PASS
admin,5024,ed0ddecf-c4bd-4cec-bfda-e57ea780621b,ed0ddecf-c4bd-4cec-bfda-e57ea780621b,528a6ccdba25848586be3c9946296fa1,528a6ccdba25848586be3c9946296fa1,false,false,false,PASS
admin,5025,81930d21-ea56-447d-a490-7499d0034d19,81930d21-ea56-447d-a490-7499d0034d19,23c2d3bb646e3c871ba32f9998e7a14f,23c2d3bb646e3c871ba32f9998e7a14f,false,false,false,PASS
admin,5026,fb2a1779-d2b1-4bcd-872e-c6f07af33017,fb2a1779-d2b1-4bcd-872e-c6f07af33017,a221884d0a6798b3738f0e0a328ab647,a221884d0a6798b3738f0e0a328ab647,false,false,false,PASS
admin,5027,654cf3cd-f610-4ad4-a51e-f1a0bc6bcda4,654cf3cd-f610-4ad4-a51e-f1a0bc6bcda4,55ec67eb2f72e709f6157bc8386a5c19,55ec67eb2f72e709f6157bc8386a5c19,false,false,false,PASS
admin,5028,804f4d11-b0c8-4c00-a123-db1ccb49d0db,804f4d11-b0c8-4c00-a123-db1ccb49d0db,eae6b4a188f2cd9ff3d0b4681aac04bc,eae6b4a188f2cd9ff3d0b4681aac04bc,false,false,false,PASS
admin,5029,1f4737d9-fe5b-4f07-bd65-89cfdddd819e,1f4737d9-fe5b-4f07-bd65-89cfdddd819e,7567da3fc40d644e745ae6c9bd914a9b,7567da3fc40d644e745ae6c9bd914a9b,false,false,false,PASS
admin,5034,ebe33a99-32fc-42bc-b8a0-f537091b1fb6,ebe33a99-32fc-42bc-b8a0-f537091b1fb6,9e1d853914588a52fd976ee6e4f2024e,9e1d853914588a52fd976ee6e4f2024e,false,false,false,PASS
admin,5037,865bbc8d-b9f6-44ac-acc7-355627a29da2,865bbc8d-b9f6-44ac-acc7-355627a29da2,aa15aeef1e0d6eac95d05a63ec7ce507,aa15aeef1e0d6eac95d05a63ec7ce507,false,false,false,PASS
admin,5038,12576d37-365c-42d1-82ed-593566bcf348,12576d37-365c-42d1-82ed-593566bcf348,84000c9088e6bc1272c585c36b9c4dc7,84000c9088e6bc1272c585c36b9c4dc7,false,false,false,PASS
admin,5039,089933e3-a2b1-4cd7-98be-4f2e83d35eeb,089933e3-a2b1-4cd7-98be-4f2e83d35eeb,4710003d4ec69fe2b0bf11ffad0ccc5e,4710003d4ec69fe2b0bf11ffad0ccc5e,false,false,false,PASS
admin,5040,e92859e2-8d5a-4338-8faf-95ad61b8ddf6,e92859e2-8d5a-4338-8faf-95ad61b8ddf6,b619563b8d4baa635788588405590d26,b619563b8d4baa635788588405590d26,false,false,false,PASS
admin,5041,b46ed75c-b159-411d-bacd-289a841950f9,b46ed75c-b159-411d-bacd-289a841950f9,a057c1ccbe9fa337b1e75a35d55e4bb4,a057c1ccbe9fa337b1e75a35d55e4bb4,false,false,false,PASS
admin,5042,2ca054aa-63ed-4304-823c-c7916f01ff39,2ca054aa-63ed-4304-823c-c7916f01ff39,d9398fa30d240443d82a19ea6c415f58,d9398fa30d240443d82a19ea6c415f58,false,false,false,PASS
admin,5043,b486d7f5-72a3-4c0d-87c9-09e5696dff57,b486d7f5-72a3-4c0d-87c9-09e5696dff57,0673088c85b26fccfeb2549f77d5cc7e,0673088c85b26fccfeb2549f77d5cc7e,false,false,false,PASS
admin,5044,16e26974-d00a-400f-b175-b1d4109a8b53,16e26974-d00a-400f-b175-b1d4109a8b53,d7a7f28c843937297b568e6102a45e42,d7a7f28c843937297b568e6102a45e42,false,false,false,PASS
admin,5045,9aa28183-fb3b-4736-88c5-bea1110df06c,9aa28183-fb3b-4736-88c5-bea1110df06c,7e96d1f3c30e66110886728427e36db1,7e96d1f3c30e66110886728427e36db1,false,false,false,PASS
admin,5046,8bc5987e-b5de-4dac-a498-4682f2cf62ac,8bc5987e-b5de-4dac-a498-4682f2cf62ac,32f5c7154643bb0d162561fa47b3970f,32f5c7154643bb0d162561fa47b3970f,false,false,false,PASS
admin,5047,9db39990-ea3c-4b98-b751-4cfa296c3940,9db39990-ea3c-4b98-b751-4cfa296c3940,03a6f7138be56411b0b77b6784577c12,03a6f7138be56411b0b77b6784577c12,false,false,false,PASS
admin,5048,953aa721-1502-4486-9d3e-08c97dc5cf87,953aa721-1502-4486-9d3e-08c97dc5cf87,e02e858ae6b27778591cd13e88e19d2a,e02e858ae6b27778591cd13e88e19d2a,false,false,false,PASS
admin,5049,518453f9-592c-498b-8e23-756b4ca48670,518453f9-592c-498b-8e23-756b4ca48670,833e3eac51f395fd0c71dffa9c9aea86,833e3eac51f395fd0c71dffa9c9aea86,false,false,false,PASS
admin,5050,2e6badfd-34c9-491a-b0a4-c5fd91877e4d,2e6badfd-34c9-491a-b0a4-c5fd91877e4d,f5cca03ac87ddaf312230c670b98ff76,f5cca03ac87ddaf312230c670b98ff76,false,false,false,PASS
admin,5051,871ecd7d-49b3-4d2b-ae03-09be089d4941,871ecd7d-49b3-4d2b-ae03-09be089d4941,de4f31f3a58579804276849c654c999f,de4f31f3a58579804276849c654c999f,false,false,false,PASS
admin,5052,8c38d828-3b57-4ebd-835c-c0fbe0a89683,8c38d828-3b57-4ebd-835c-c0fbe0a89683,d0485196e2e97f1609535677a46b9e01,d0485196e2e97f1609535677a46b9e01,false,false,false,PASS
admin,5056,d0f01c55-d41d-44d0-9891-3c367c0f2890,d0f01c55-d41d-44d0-9891-3c367c0f2890,e0b4018a49348376a60860e8e3f5e070,e0b4018a49348376a60860e8e3f5e070,false,false,false,PASS
admin,5057,77c2f385-8c43-4421-a9ae-487ff1bd44ff,77c2f385-8c43-4421-a9ae-487ff1bd44ff,6764c97e7224dccbf71740f485a1b0d9,6764c97e7224dccbf71740f485a1b0d9,false,false,false,PASS
